1779;115-08-2;NC=S;0;VS;;;0,08;non-mutagenic;;;non-mutagenic;;0,552;0,846;1;1;TRUE;0,6;non-mutagenic;;0,562;0,876;1;1;0,6;non-mutagenic;0;1;SM199;0,552;0,846;1;1;0,6;non-mutagenic;4;0,471;0,806;0,763;0,763;0,6;non-mutagenic;non-mutagenic;non-mutagenic
1785;104080-19-5;O=S(=O)(c1ccccc1)C(C=Cc2ccc(cc2)N(C)C)C=Cc3ccc(cc3)N(C)C;0;VS;0,34;non-mutagenic;0,35;non-mutagenic;0;non-mutagenic;mutagenic;SA28bis Aromatic mono- and dialkylamine;0;0,776;0;0;TRUE;0,85;mutagenic;SA28bis Aromatic mono- and dialkylamine;0;0,774;0;0;0,6;mutagenic;1;0;SM104;0;0,776;0;0;0,85;non-mutagenic;4;0,756;0,791;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
1786;6673-14-9;O=C(C=Cc1ccc(cc1)N(C)C)C=Cc2ccc(cc2)N(C)C;0;VS;0,25;non-mutagenic;-0,07;non-mutagenic;0,33;non-mutagenic;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,534;0,867;0,329;0,329;TRUE;1;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,651;0,851;0,498;0,498;1;mutagenic;1;0;SM104;0,534;0,867;0,329;0,329;1;non-mutagenic;4;0,932;0,868;1;1;1;non-mutagenic;mutagenic;mutagenic
1796;1560-06-1;c1ccc(cc1)CC=CC;0;VS;;;-0,1;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,95;0,902;1;1;TRUE;1;mutagenic;SA38 Alkenylbenzenes;0;0,884;1;0;1;non-mutagenic;0;0;;0,95;0,902;1;1;1;non-mutagenic;4;0,951;0,904;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1808;98368-21-9;O=C(N)C(=NOC)C(=O)C;1;VS;0,15;non-mutagenic;0,34;non-mutagenic;;;mutagenic;;0,726;0,794;0,678;0,65;TRUE;1;non-mutagenic;;0,739;0,772;0,499;1;1;non-mutagenic;0;2;"SM154; SM198";0,686;0,794;1;0,35;1;mutagenic;4;0,773;0,806;0,742;0,742;1;non-mutagenic;non-mutagenic;non-mutagenic
1817;76142-47-4;O=C(OC)C(N)(c1ccccc1)CC;0;VS;-0,01;non-mutagenic;0,07;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,799;0,883;1;1;TRUE;0,85;non-mutagenic;;0,393;0,85;0,505;0,505;0,6;non-mutagenic;0;1;SM195;0,799;0,883;1;1;0,85;non-mutagenic;4;0,941;0,886;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1820;59487-17-1;O=S(=O)(O)c2ccccc2(N=Nc1cc(OC)c(N)cc1C);1;VS;0,54;mutagenic;0,36;non-mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0;0,857;0;0;TRUE;1;mutagenic;"SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions); SA29 Aromatic diazo";0,766;0,833;1;0,496;1;mutagenic;2;0;"SM86; SM105";0;0,857;1;0;1;non-mutagenic;4;0,864;0,867;1;0,741;1;mutagenic;non-mutagenic;mutagenic
1828;79778-02-2;O=C(O)C(=O)CC[P+](=O)CO;0;VS;-0,12;non-mutagenic;0,12;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,451;0,784;1;1;TRUE;0,51;non-mutagenic;;0,249;0,754;0,509;1;0,34;non-mutagenic;0;1;SM185;0,451;0,784;1;1;0,51;non-mutagenic;4;0,299;0,775;1;1;0,34;non-mutagenic;non-mutagenic;non-mutagenic
1829;102184-97-4;O=C(O)c1cc(ccc1(O))Nc2nc(nc(n2)Cl)Nc7ccc(N=Nc5c(ccc6c(O)c(N=Nc4cc(c(N=Nc3ccccc3S(=O)(=O)O)cc4(OC))C)c(cc56)S(=O)(=O)O)NC)c(c7)S(=O)(=O)O;1;VS;;;;;;;mutagenic;SA29 Aromatic diazo;0;0,836;0,675;0,675;FALSE;1;mutagenic;SA29 Aromatic diazo;0,771;0,823;1;1;0,85;mutagenic;3;3;"SM70; SM86; SM105; SM120; SM189; SM205";0,751;0,836;0,675;0,675;1;mutagenic;4;0,914;0,835;1;1;1;mutagenic;non-mutagenic;mutagenic
1852;82692-44-2;O=C(c1ccc(c(c1Cl)C)Cl)c3c(nn(c3(OCC(=O)c2ccc(cc2)C))C)C;0;VS;0,25;non-mutagenic;-0,04;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,877;0,769;1;1;TRUE;1;non-mutagenic;;0,441;0,749;1;1;0,51;mutagenic;1;3;"SM96; SM183; SM190; SM193";0;0,769;1;0;1;non-mutagenic;4;0,877;0,769;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1855;115571-66-9;O=[N+]([O-])c1c(c(cc(c1Cl)Cl)C(F)(F)F)C;0;VS;0,13;non-mutagenic;0,12;non-mutagenic;0;non-mutagenic;non-mutagenic;;0;0,893;0;1;TRUE;1;non-mutagenic;;0,776;0,834;1;1;0,85;non-mutagenic;0;3;"SM147; SM159; SM193";0,854;0,893;0,667;1;1;non-mutagenic;4;0,818;0,902;0,742;0,742;1;non-mutagenic;mutagenic;non-mutagenic
1861;17788-00-0;Oc1ccc(c(c1Cl)C)Cl;0;VS;-0,18;non-mutagenic;-0,22;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,961;0,923;1;1;TRUE;1;non-mutagenic;;0,959;0,92;1;1;1;non-mutagenic;0;2;"SM183; SM190";0,961;0,923;1;1;1;non-mutagenic;4;0,963;0,928;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1862;119344-18-2;c1ccc6c(c1)C=Cc2ccccc2C6(=Cc3ccc(cc3)N(c4ccc(cc4)C)c5ccc(cc5)C);0;VS;0,26;non-mutagenic;0,55;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,434;0,78;0,673;0,669;TRUE;0,6;non-mutagenic;;0,428;0,728;0,488;1;0,6;mutagenic;2;1;"SM44; SM104; SM197";0,364;0,78;0,673;0,331;0,6;non-mutagenic;4;0,59;0,782;0,504;0,753;0,85;non-mutagenic;mutagenic;non-mutagenic
1865;75980-60-8;O=C(c1c(cc(cc1C)C)C)P(=O)(c2ccccc2)c3ccccc3;0;VS;0,19;non-mutagenic;0,52;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,206;0,78;0,668;0,332;TRUE;0,34;non-mutagenic;;0,296;0,77;0,507;1;0,4;non-mutagenic;0;1;SM185;0,206;0,78;0,668;0,332;0,34;mutagenic;4;0,279;0,779;1;0,751;0,34;non-mutagenic;non-mutagenic;non-mutagenic
1883;81840-05-3;O=C(O)C=Cc1cc(ccc1[N+](=O)[O-])N2CCNCC2;0;VS;0,56;mutagenic;0,91;mutagenic;1;mutagenic;mutagenic;SA27 Nitro aromatic;0,739;0,829;0,658;0,658;TRUE;1;mutagenic;SA27 Nitro aromatic;0,904;0,818;1;1;1;mutagenic;2;1;"SM69; SM105; SM203";0,742;0,829;0,669;0,658;1;mutagenic;4;0,789;0,834;0,746;0,746;1;mutagenic;mutagenic;mutagenic
1887;58978-10-2;O=C1C=CC(=O)N1c2ccc(cc2CC)Cc3ccc(c(c3)CC)N4C(=O)C=CC4(=O);0;VS;-0,12;non-mutagenic;-0,13;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,759;0,844;0,682;0,685;TRUE;1;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,783;0;0;1;mutagenic;2;0;"SM83; SM104";0,516;0,844;0,315;0,315;1;non-mutagenic;4;0,846;0,841;0,723;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1888;105357-12-8;O=C1C=CC(=O)N1c2c(cc(cc2CC)Cc3cc(c(c(c3)CC)N4C(=O)C=CC4(=O))CC)CC;0;VS;-0,09;non-mutagenic;0,24;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,703;0,816;0,367;1;TRUE;1;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,778;0;0;1;mutagenic;2;0;"SM83; SM104";0;0,816;0;0;1;non-mutagenic;4;0,837;0,822;0,727;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1889;113762-27-9;N#CC(C#N)=C4NC(=O)C(c1ccc(cc1)N(CCCc2ccccc2)CCCc3ccccc3)=C4(C#N);0;VS;0,98;mutagenic;0,63;mutagenic;0,67;mutagenic;non-mutagenic;;0;0,764;1;0;TRUE;1;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,743;0,493;0;1;mutagenic;1;3;"SM104; SM165; SM179; SM192";0,874;0,764;1;1;1;mutagenic;4;0,877;0,768;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1895;87154-95-8;O=C2Nc1ccc(cc1CC2)N3CCNCC3;0;VS;0,41;non-mutagenic;0,38;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,826;0,829;1;0,677;TRUE;1;non-mutagenic;;0;0,799;0,497;0;1;mutagenic;1;1;"SM105; SM203";0,687;0,829;1;0,323;1;non-mutagenic;4;0,716;0,826;0,51;0,755;1;non-mutagenic;mutagenic;non-mutagenic
1901;83435-61-4;O=C(OC(C)(C)C)CN(C(=O)C(NC(C(=O)OCC)CCc1ccccc1)C)C3Cc2ccccc2C3;0;VS;0,03;non-mutagenic;0,11;non-mutagenic;0;non-mutagenic;mutagenic;;0;0,893;1;0;TRUE;1;non-mutagenic;;0,864;0,746;1;1;1;non-mutagenic;0;4;"SM115; SM164; SM176; SM178";0,945;0,893;1;1;1;non-mutagenic;4;0,931;0,868;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1911;422-05-9;FC(F)(F)C(F)(F)CO;0;VS;0,22;non-mutagenic;-0,1;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,831;0,836;0,682;1;TRUE;1;non-mutagenic;;0;0,733;0;0,518;0,51;non-mutagenic;0;1;SM150;0,831;0,836;0,682;1;1;non-mutagenic;4;0,922;0,851;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1914;616-03-5;O=C1NC(=O)C(N1)C;0;VS;0,34;non-mutagenic;0,52;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,651;0,865;0,676;0,356;TRUE;1;non-mutagenic;;0;0,824;1;0;1;non-mutagenic;0;0;;0,718;0,865;1;0,356;1;mutagenic;4;0,713;0,855;0,484;0,73;1;non-mutagenic;non-mutagenic;non-mutagenic
1917;99762-40-0;O=C(O)c2ccccc2(C(=O)CC(=O)c1ccc(OC)cc1);0;VS;0,3;non-mutagenic;0,18;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,84;0,86;1;0,672;TRUE;1;non-mutagenic;;0,901;0,811;1;1;1;non-mutagenic;0;1;SM118;0,84;0,86;1;0,672;1;non-mutagenic;4;0,728;0,858;0,505;0,753;1;non-mutagenic;non-mutagenic;non-mutagenic
1922;53780-33-9;O=C(Nc1cc(N)c(cc1C)C)C;0;VS;0,7;mutagenic;1,1;mutagenic;1;mutagenic;mutagenic;;0,96;0,921;1;1;TRUE;1;mutagenic;"SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions); SA28ter Aromatic N-acyl amine";0,791;0,882;1;0,502;1;mutagenic;3;0;"SM91; SM95; SM104";0,96;0,921;1;1;1;mutagenic;4;0,637;0,906;0,266;0,756;1;mutagenic;mutagenic;mutagenic
1923;26759-46-6;O=C(OC)c1cc(OC)c(OC)cc1(N);0;VS;0,1;non-mutagenic;0,76;mutagenic;0,33;non-mutagenic;mutagenic;;0;0,868;0,664;0;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0;0,85;1;0;1;non-mutagenic;0;3;"SM126; SM170; SM191";0,932;0,868;1;1;1;non-mutagenic;4;0,869;0,87;0,755;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1945;78068-85-6;Fc1ccc(cc1Cl)C(F)(F)F;0;VS;-0,28;non-mutagenic;-0,03;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,961;0,923;1;1;TRUE;1;non-mutagenic;;0,21;0,767;0,499;0,499;0,34;non-mutagenic;0;2;"SM147; SM171";0,961;0,923;1;1;1;non-mutagenic;4;0,955;0,912;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1949;20729-20-8;n1c(nc(nc1N)C2CCCCC2)N;0;VS;0,05;non-mutagenic;-0,19;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,791;0,765;0,667;1;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0;0,769;0;0;1;non-mutagenic;0;1;SM120;0,875;0,765;1;1;1;non-mutagenic;4;0,82;0,775;0,755;1;1;mutagenic;non-mutagenic;non-mutagenic
1957;4316-53-4;c1ccc(cc1)N(c2ccccc2)c3ccc(cc3)C;0;VS;0,07;non-mutagenic;-0,04;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,578;0,927;1;1;TRUE;0,6;non-mutagenic;;0,572;0,908;1;1;0,6;mutagenic;1;1;"SM104; SM197";0;0,927;1;0;0,6;non-mutagenic;4;0,709;0,919;0,756;0,756;0,85;non-mutagenic;mutagenic;non-mutagenic
1960;63134-15-6;O=C(Nc2cc(ccc2(N=Nc1nnc(s1)SCC))N(CCC)CCC)C;0;VS;0,22;non-mutagenic;0,75;mutagenic;0;non-mutagenic;mutagenic;SA29 Aromatic diazo;0,715;0,77;0,664;0,664;TRUE;1;mutagenic;"SA28ter Aromatic N-acyl amine; SA29 Aromatic diazo";0,518;0,733;0,506;0,506;0,85;mutagenic;4;0;"SM6; SM70; SM95; SM105";0,715;0,77;0,664;0,664;1;mutagenic;4;0,837;0,806;1;0,754;1;mutagenic;mutagenic;non-mutagenic
1968;882974;CC[P+](CC)(CC)CC;0;VS;-0,28;non-mutagenic;-0,01;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,711;0,701;1;1;TRUE;0,85;non-mutagenic;;0,405;0,629;1;1;0,51;non-mutagenic;0;1;SM185;0,711;0,701;1;1;0,85;non-mutagenic;3;0,427;0,701;1;1;0,51;non-mutagenic;non-mutagenic;non-mutagenic
1970;55506-48-4;Oc1ccccc1Cc2cccs2;0;VS;0,4;non-mutagenic;-0,52;non-mutagenic;0,33;non-mutagenic;mutagenic;;0,683;0,812;1;0,329;TRUE;1;non-mutagenic;;0,768;0,817;1;1;0,85;non-mutagenic;0;0;;0,739;0,812;0,671;0,671;1;non-mutagenic;4;0,789;0,834;0,753;0,74;1;non-mutagenic;non-mutagenic;non-mutagenic
1977;7371-47-3;O=C(OCC1CCC(COC(=O)C=C)CC1)C=C;0;VS;-0,05;non-mutagenic;0,04;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,961;0,923;1;1;TRUE;1;non-mutagenic;;0,74;0,76;1;0,52;1;non-mutagenic;0;5;"SM123; SM163; SM169; SM182; SM188";0,961;0,923;1;1;1;non-mutagenic;4;0,957;0,915;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
1978;28361-43-5;O=S(=O)(c1ccc(c(c1)C)C)c2ccc(c(c2)C)C;0;VS;-0,02;non-mutagenic;0,01;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,828;0,844;1;0,661;TRUE;1;non-mutagenic;;0,77;0,838;0,499;1;1;non-mutagenic;0;0;;0,828;0,844;1;0,661;1;non-mutagenic;4;0,717;0,843;0,497;0,746;1;non-mutagenic;non-mutagenic;non-mutagenic
2000;98409-29-1;OCC(C)(C)C1OC(C)CC(O1)(C)C;0;VS;0,02;non-mutagenic;0,09;non-mutagenic;0;non-mutagenic;mutagenic;;0,82;0,824;1;0,666;TRUE;1;non-mutagenic;;0;0,813;0,495;0;1;non-mutagenic;0;3;"SM164; SM182; SM186";0,69;0,824;1;0,334;1;non-mutagenic;4;0,895;0,801;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2001;59614-85-6;O=C(O)CC(C)CCCC;0;VS;0,06;non-mutagenic;-0,05;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,985;0,971;1;1;TRUE;1;non-mutagenic;;0,908;0,824;1;1;1;non-mutagenic;0;4;"SM163; SM169; SM177; SM182";0,985;0,971;1;1;1;non-mutagenic;4;0,972;0,945;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2004;18181-71-0;OCCOc1ccccc1(OC);0;VS;0,13;non-mutagenic;-0,19;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,944;0,891;1;1;TRUE;1;non-mutagenic;;0;0,853;1;0;1;non-mutagenic;0;0;;0,944;0,891;1;1;1;non-mutagenic;4;0,947;0,897;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2006;624-31-7;c1cc(ccc1C)I;0;VS;;;0,23;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,94;0,883;1;1;TRUE;1;non-mutagenic;;0,302;0,823;1;0,478;0,4;non-mutagenic;0;0;;0,94;0,883;1;1;1;non-mutagenic;4;0,939;0,881;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2007;39562-16-8;O=C(OCC)C(=Cc1cccc(c1)[N+](=O)[O-])C(=O)C;0;VS;0,68;mutagenic;0,38;non-mutagenic;0;non-mutagenic;mutagenic;SA27 Nitro aromatic;0,755;0,848;0,672;0,672;TRUE;1;mutagenic;SA27 Nitro aromatic;0,631;0,791;0,503;0,503;1;non-mutagenic;0;3;"SM154; SM178; SM187";0,627;0,848;0,656;0,328;1;mutagenic;4;0,723;0,847;0,754;0,505;1;mutagenic;mutagenic;mutagenic
2008;7753-60-8;O=C(OCC(=O)C2(O)(CCC1C4C(=CCC12(C))C3(C(=CC(=O)CC3)CC4)(C)))C;0;VS;0,22;non-mutagenic;0,05;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,953;0,907;1;1;TRUE;1;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,815;0,494;0;1;non-mutagenic;0;10;"SM113; SM140; SM157; SM162; SM163; SM169; SM177; SM180; SM182; SM188";0,953;0,907;1;1;1;non-mutagenic;4;0,825;0,905;0,752;0,752;1;non-mutagenic;non-mutagenic;non-mutagenic
2009;7465-88-5;O=C(Nc1ccccc1)c2ccc(OC)cc2;0;VS;0,4;non-mutagenic;0,32;non-mutagenic;1;mutagenic;mutagenic;;0,944;0,891;1;1;TRUE;1;non-mutagenic;;0;0,881;1;0;1;non-mutagenic;0;0;;0;0,891;1;0;1;mutagenic;4;0,941;0,886;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2023;53944-63-1;O=C(O)c2cc1C(=O)c3cccnc3(Oc1c(c2)Cl);0;VS;0,86;mutagenic;1,03;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,701;0,824;1;0,355;TRUE;1;non-mutagenic;;0;0,766;1;0;0,85;non-mutagenic;0;0;;0,701;0,824;1;0,355;1;mutagenic;4;0,835;0,816;1;0,731;1;mutagenic;mutagenic;non-mutagenic
2026;39225-17-7;O=P(OCC)(OCC)Cc1ccc(cc1)Cl;0;VS;0,28;non-mutagenic;0,02;non-mutagenic;0;non-mutagenic;mutagenic;;0;0,795;1;0;TRUE;0,6;mutagenic;SA2 Alkyl (C<5) or benzyl ester of sulphonic or phosphonic acid;0;0,79;1;0;0,51;non-mutagenic;0;2;"SM185; SM193";0,535;0,795;1;1;0,6;non-mutagenic;4;0,498;0,797;0,748;1;0,6;non-mutagenic;non-mutagenic;non-mutagenic
2034;5442-00-2;OCC(C)C1CCCCC1;0;VS;0,26;non-mutagenic;0,14;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,968;0,938;1;1;TRUE;1;non-mutagenic;;0,617;0,763;0,52;0,48;1;non-mutagenic;0;3;"SM163; SM169; SM182";0,968;0,938;1;1;1;non-mutagenic;4;0,967;0,935;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2037;99665-00-6;O=C(O)C2=C(COC1N2(C(=O)C1(OC)(NC(=O)CSC(F)F)))CSc3nnnn3CCO;0;VS;0,08;non-mutagenic;-0,12;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,514;0,734;1;1;TRUE;0,6;non-mutagenic;;0,194;0,678;1;0,501;0,28;mutagenic;2;3;"SM94; SM98; SM148; SM155; SM176";0;0,734;1;0;0,6;non-mutagenic;4;0,452;0,748;0,759;0,759;0,6;non-mutagenic;non-mutagenic;non-mutagenic
2047;69116-73-0;O=C(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(=O)OC)C(F)(F)F)C(F)(F)F;0;VS;;;0,08;non-mutagenic;0;non-mutagenic;mutagenic;SA1 Acyl halides;0;0,731;1;0;TRUE;0,34;mutagenic;SA1 Acyl halides;0;0,594;0,498;0;0,34;non-mutagenic;0;1;SM150;0,226;0,731;0,362;1;0,34;non-mutagenic;3;0,363;0,735;0,691;0,691;0,51;non-mutagenic;non-mutagenic;non-mutagenic
2053;20409-64-7;O=C(c1ccccc1(O))C2(C)(CC=CS2);0;VS;0,47;non-mutagenic;0,12;non-mutagenic;0;non-mutagenic;mutagenic;;0,618;0,812;0,668;0,332;TRUE;1;non-mutagenic;;0,534;0,791;1;1;0,6;non-mutagenic;0;1;SM148;0,736;0,812;0,668;0,668;1;non-mutagenic;4;0,703;0,809;0,497;0,75;1;non-mutagenic;non-mutagenic;non-mutagenic
2061;117651-91-9;O=C(C(=C)C)SCCSCCSC(=O)C(=C)C;0;VS;;;-0,09;non-mutagenic;;;non-mutagenic;;0,522;0,756;1;1;TRUE;0,6;mutagenic;SA10 alfa, beta unsaturated carbonyls;0,411;0,661;1;0,503;0,6;non-mutagenic;0;0;;0,522;0,756;1;1;0,6;non-mutagenic;4;0,521;0,753;1;1;0,6;non-mutagenic;mutagenic;non-mutagenic
2073;73101-65-2;O=S(=O)(Cc2noc1ccccc12)Cl;0;VS;0,84;mutagenic;1;mutagenic;1;mutagenic;non-mutagenic;;0,67;0,761;1;0,669;TRUE;0,85;non-mutagenic;;0,203;0,748;1;0,495;0,28;non-mutagenic;0;0;;0,509;0,761;0,331;0,669;0,85;non-mutagenic;4;0,643;0,762;0,751;0,751;0,85;non-mutagenic;non-mutagenic;non-mutagenic
2076;98006-91-8;N#Cc1ncc(nc1)C;0;VS;0,35;non-mutagenic;0,16;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,766;0,875;0,67;0,67;TRUE;1;non-mutagenic;;0,641;0,776;1;0,539;0,85;non-mutagenic;0;1;SM192;0,766;0,875;0,67;0,67;1;non-mutagenic;4;0,81;0,873;0,752;0,752;1;non-mutagenic;non-mutagenic;non-mutagenic
2078;113915-67-6;O(c1ccc(cc1)C(=C)c2ccc(cc2)N(C)C)C;0;VS;0,45;non-mutagenic;-0,08;non-mutagenic;0;non-mutagenic;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,946;0,895;1;1;TRUE;1;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,671;0,897;0,501;0,501;1;mutagenic;2;0;"SM83; SM104";0,946;0,895;1;1;1;mutagenic;4;0,879;0,891;1;0,753;1;non-mutagenic;mutagenic;mutagenic
2088;117339-01-2;O=C1OC(=O)C3C1C2(C)(CCC3(CC2)(C(C)C));0;VS;0,11;non-mutagenic;-0,17;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,837;0,86;1;0,665;TRUE;1;non-mutagenic;;0,894;0,799;1;1;1;non-mutagenic;0;10;"SM136; SM137; SM143; SM162; SM163; SM169; SM177; SM178; SM182; SM188";0,837;0,86;1;0,665;1;non-mutagenic;4;0,937;0,879;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2092;14143-32-9;Oc1ccc(c(c1)CC)Cl;0;VS;0,19;non-mutagenic;0,41;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,844;0,872;0,667;1;TRUE;1;non-mutagenic;;0,779;0,86;0,497;1;1;non-mutagenic;0;1;SM190;0,934;0,872;1;1;1;non-mutagenic;4;0,828;0,904;0,758;0,758;1;non-mutagenic;non-mutagenic;non-mutagenic
2093;113776-20-8;O=C(OCC)C(Oc3ccc(Oc1nc2ccc(cc2(o1))Cl)cc3)C;0;VS;0,32;non-mutagenic;0,82;mutagenic;0;non-mutagenic;non-mutagenic;;0,537;0,8;1;1;TRUE;0,6;non-mutagenic;;0,372;0,751;0,502;1;0,51;non-mutagenic;0;0;;0,537;0,8;1;1;0,6;non-mutagenic;4;0,5;0,804;0,744;1;0,6;non-mutagenic;non-mutagenic;non-mutagenic
2100;89686-69-1;O1CCCC1C(C)(C)C2OCCC2;0;VS;0,18;non-mutagenic;-0,36;non-mutagenic;0;non-mutagenic;mutagenic;;0,715;0,881;1;0,336;TRUE;1;non-mutagenic;;0;0,795;0,549;0;1;non-mutagenic;0;4;"SM163; SM169; SM182; SM186";0,847;0,881;1;0,664;1;non-mutagenic;4;0,93;0,865;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
2103;116312-81-3;O=C(Nc1cc(ccc1Cl)NS(=O)(=O)CCCCCCCCCCCC)C(C(=O)C(C)(C)C)Cl;0;VS;0,33;non-mutagenic;-0,11;non-mutagenic;0,67;mutagenic;mutagenic;SA8 Aliphatic halogens;0,791;0,764;0,67;1;TRUE;1;mutagenic;SA8 Aliphatic halogens;0;0,717;1;0;0,51;mutagenic;3;5;"SM45; SM95; SM106; SM153; SM154; SM157; SM163; SM182";0,874;0,764;1;1;1;mutagenic;4;0,88;0,774;1;1;1;mutagenic;non-mutagenic;non-mutagenic
2111;52301-18-5;O(C(=C)C)[Si](OC(=C)C)(OC(=C)C)c1ccccc1;0;VS;0,09;non-mutagenic;-0,45;non-mutagenic;;;non-mutagenic;;0,348;0,755;1;1;TRUE;0,4;non-mutagenic;;0,346;0,747;1;1;0,4;non-mutagenic;0;0;;0,348;0,755;1;1;0,4;non-mutagenic;4;0,384;0,754;0,751;0,751;0,51;non-mutagenic;non-mutagenic;non-mutagenic
2118;63060-94-6;O=C(OCC)C(N)CC;0;VS;0,08;non-mutagenic;0,16;non-mutagenic;0;non-mutagenic;mutagenic;;0;0,883;1;0;TRUE;1;non-mutagenic;;0,918;0,842;1;1;1;non-mutagenic;0;1;SM178;0,94;0,883;1;1;1;mutagenic;4;0,747;0,908;0,744;0,507;1;non-mutagenic;non-mutagenic;non-mutagenic
2120;89114-77-2;O(c1ccc(cc1)N(c2ccccc2)c4ccc(C=Cc3ccccc3)cc4)C;0;VS;0,18;non-mutagenic;0,04;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,419;0,836;1;0,34;TRUE;0,6;non-mutagenic;;0,528;0,774;1;1;0,6;mutagenic;2;1;"SM44; SM104; SM197";0,494;0,836;1;0,66;0,6;non-mutagenic;4;0,61;0,837;0,748;0,506;0,85;non-mutagenic;mutagenic;mutagenic
2123;6066-49-5;O=C1OC(c2ccccc12)CCCC;0;VS;0,05;non-mutagenic;0,14;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,841;0,866;1;0,667;TRUE;1;non-mutagenic;;0,911;0,83;1;1;1;non-mutagenic;0;2;"SM146; SM170";0,638;0,866;0,332;0,667;1;non-mutagenic;4;0,812;0,871;0,757;0,757;1;non-mutagenic;non-mutagenic;non-mutagenic
2134;82159-09-9;O=C(O)CN2C(=O)C(=CC(=Cc1ccccc1)C)SC2=S;0;VS;0,45;non-mutagenic;0,72;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,878;0,77;1;1;TRUE;1;mutagenic;SA10 alfa, beta unsaturated carbonyls;0,433;0,736;1;0,501;0,6;non-mutagenic;0;3;"SM148; SM176; SM199";0,792;0,77;0,664;1;1;non-mutagenic;4;0,818;0,77;0,756;1;1;non-mutagenic;non-mutagenic;non-mutagenic
