"PÓNJEŹELE, 18. AWGUSTA 1997","1997-08-18"
"10 أيلول 2015","2015-09-10"
"22 10 03","2003-10-22"
"07 sad 1975","1975-11-07"
"10 ئاۋغۇست 1972","1972-08-10"
"8 MAI 1990","1990-05-08"
"MAY 12 2008","2008-05-12"
"1991-02-08","1991-02-08"
"25.08.76","1976-08-25"
"10 12 79","1979-12-10"
"9 May, 2010","2010-05-09"
"6 dun 2017","2017-04-06"
"vasario 26, 1994","1994-02-26"
"1/10/1989","1989-10-01"
"21 di maiu di 2008","2008-05-21"
"25 04 07","2007-04-25"
"Rabu, 7 Mac 2012","2012-03-07"
"11 aug 1990","1990-08-11"
"2 يونيو 2000","2000-06-02"
"14, ꕒꕡ 2017","2017-02-14"
"20, jen 1989","1989-01-20"
"26 říj, 1984","1984-10-26"
"30 juni 1989","1989-06-30"
"செவ்வாய், 24 அக்டோபர், 2000","2000-10-24"
"14 07 86","1986-07-14"
"2 октобар 1992","1992-10-02"
"23 oki 2012","2012-10-23"
"7 جوٗن 2010","2010-06-07"
"Septemba 1 1979","1979-09-01"
"24 WASSARINS 1970","1970-02-24"
"31 ཟླ་བ་བརྒྱད་པ 1978","1978-08-31"
"d’abril 27 1975","1975-04-27"
"5 January 1995","1995-01-05"
"1980 ж. 21 қыркүйек","1980-09-21"
"9 april 1983","1983-04-09"
"16 ʻOKA 1975","1975-10-16"
"29/09/2011","2011-09-29"
"એપ્રિલ 27 1998","1998-04-27"
"9 xun, 1982","1982-06-09"
"14 আগস্ট, 2011","2011-08-14"
"9 bisha afraad 2008","2008-04-09"
"22.08.07","2007-08-22"
"01 pro 1983","1983-12-01"
"17/7/05","2005-07-17"
"29, қаз. 2007","2007-10-29"
"lundi 8 août 1988","1988-08-08"
"4/24/16","2016-04-24"
"17 ngwɛn ńmba 1997","1997-02-17"
"20, AUG 1996","1996-08-20"
"27 08 06","2006-08-27"
"31 dek 1974","1974-12-31"
"4 ༡ 1971","1971-01-04"
"5 July 1992","1992-07-05"
"26 12 75","1975-12-26"
"15 10 14","2014-10-15"
"六月 24, 1997","1997-06-24"
"9 kuŋgwɛ 1971","1971-07-09"
"2 Mee 2004","2004-05-02"
"སྤྱི་ལོ་1989 ཟླ་༨ ཚེས་19","1989-08-19"
"qershor 9 1992","1992-06-09"
"25 10 75","1975-10-25"
"26 NOV, 1992","1992-11-26"
"4 Fuṛar 2001","2001-02-04"
"01, Kob 2003","2003-01-01"
"أبريل 17, 1995","1995-04-17"
"30 01 04","2004-01-30"
"13/7/90","1990-07-13"
"FRIDAY, 14 NOVEMBER 1997","1997-11-14"
"08/01/1991","1991-01-08"
"5 Iúil 1991","1991-07-05"
"22 ŋ6 1983","1983-06-22"
"01, Set 1988","1988-09-01"
"8 febr. 2016","2016-02-08"
"OLADALɄ́ 18 1984","1984-01-18"
"01.01.98","1998-01-01"
"જાન્યુઆરી 9 2000","2000-01-09"
"28 12 00","2000-12-28"
"23/09/77","1977-09-23"
"26 Noowanbur 1977","1977-11-26"
"7 února, 2000","2000-02-07"
"de xunetu 21 1979","1979-07-21"
"01 mar 2012","2012-03-01"
"2 Dezember 2002","2002-12-02"
"MORI GHWA MFUNGADE 23 1981","1981-07-23"
"փետրվարի 6 1992","1992-02-06"
"08.06.1982.","1982-06-08"
"19, KNB 2010","2010-12-19"
"30, أكتوبر 2005","2005-10-30"
"15, መጋ 1970","1970-03-15"
"16 feb. 1971","1971-02-16"
"septiembre 23, 2001","2001-09-23"
"December 19, 1985","1985-12-19"
"1971-02-22","1971-02-22"
"14.12.2001","2001-12-14"
"18 Toshiaght-arree 1986","1986-02-18"
"30 أبريل, 2005","2005-04-30"
"17 ABR. 1993","1993-04-17"
"10, 7月 1980","1980-07-10"
"6 ডিচেম্বৰ, 1996","1996-12-06"
"22 04 76","1976-04-22"
"03 KTN 1978","1978-05-03"
"1970 njukčamánnu 7, lávvardat","1970-03-07"
"5 03 91","1991-03-05"
"21 FEBRUARY, 1983","1983-02-21"
"9 ВЕРЕСНЯ 1998 Р.","1998-09-09"
"16‏/3‏/1987","1987-03-16"
"24 Lum 2004","2004-05-24"
"7 01 98","1998-01-07"
"January 14, 1987","1987-01-14"
"27 એપ્રિલ 2000","2000-04-27"
"19 may 2018","2018-05-19"
"16 Mai 2012","2012-05-16"
"25 лют 1988","1988-02-25"
"10 फेब्रु, 1974","1974-02-10"
"31 may 1988","1988-05-31"
"7 ഡിസംബർ 1972","1972-12-07"
"13 نوفمبر 1999","1999-11-13"
"16/04/2006","2006-04-16"
"2018 yulul 22","2018-07-22"
"30 ديسمبر, 1972","1972-12-30"
"03-04-03","2003-04-03"
"20 PRO, 2001","2001-12-20"
"23 JUL 1991","1991-07-23"
"ngwɛn matáhra 15 1977","1977-01-15"
"30 MAR, 1971","1971-03-30"
"31.05.15","2015-05-31"
"1 SAŊ NGWƆ̀ʼ MBŸƐ, 1988","1988-09-01"
"শনিবাৰ, 9 ছেপ্তেম্বৰ, 1978","1978-09-09"
"03.12.06","2006-12-03"
"22 juni, 1988","1988-06-22"
"8 dhen Lùnastal, 2011","2011-08-08"
"16 mac 1994","1994-03-16"
"26.03.07","2007-03-26"
"9 rhagfyr 2004","2004-12-09"
"30 de septiembre de 1997","1997-09-30"
"24 mutarama, 1991","1991-01-24"
"04/03/1988","1988-03-04"
"સપ્ટેમ્બર 3 1996","1996-09-03"
"1979年5月1日星期二","1979-05-01"
"27 lis 1998","1998-11-27"
"28 maart 1991","1991-03-28"
"14.4.06.","2006-04-14"
"09 фев 2018","2018-02-09"
"05, يونيو 1988","1988-06-05"
"Orwakashatu, 17 Okwamunaana 1977","1977-08-17"
"13, අගෝ 1974","1974-08-13"
"24 OKITOBA, 2011","2011-10-24"
"24/07/1973","1973-07-24"
"7 11 16","2016-11-07"
"alhamisi 14 deesanbur 1989","1989-12-14"
"borgemánnu 30, 2015","2015-08-30"
"21 ИЮЛ 2004","2004-07-21"
"14 09 14","2014-09-14"
"11, تشرين الأول 2000","2000-10-11"
"12, njuk 1991","1991-03-12"
"23 四月 2011","2011-04-23"
"2 8月 2003","2003-08-02"
"28/01/96","1996-01-28"
"22 Aug, 2015","2015-08-22"
"30 septembre 1979","1979-09-30"
"24 СЕП 1994","1994-09-24"
"2 Sep 2012","2012-09-02"
"20 DE SEPTIEMBRE DE 2010","2010-09-20"
"02.03.82","1982-03-02"
"15 sept. 1975","1975-09-15"
"5 tháng 10 1995","1995-10-05"
"29 07 13","2013-07-29"
"25 नोभेम्बर 1981","1981-11-25"
"26 Bisha Koobaad 2001","2001-01-26"
"03.02.98","1998-02-03"
"30 julyai, 1981","1981-07-30"
"01.08.84","1984-08-01"
"AUGUST 8 1983","1983-08-08"
"22 មិថុនា 2005","2005-06-22"
"30 04 17","2017-04-30"
"6 ago 2000","2000-08-06"
"25.08.13","2013-08-25"
"23 apr 1997","1997-04-23"
"03, kor 2012","2012-06-03"
"Tūsite 5 Maʻasi 1996","1996-03-05"
"29/12/1975","1975-12-29"
"24, Oct 1982","1982-10-24"
"28 sit 1989","1989-06-28"
"20 nob 2014","2014-11-20"
"דעצעמבער 14, 1995","1995-12-14"
"23 Žan 1981","1981-01-23"
"JŪNIJS 12 1993","1993-06-12"
"21 febrero, 1986","1986-02-21"
"15.02.82","1982-02-15"
"October 9 1990","1990-10-09"
"18 Marso 2009","2009-03-18"
"06.06.14","2014-06-06"
"13 lapa le obo 2006","2006-01-13"
"10 Agt 2017","2017-08-10"
"29 seeɗto 2001","2001-04-29"
"e mërkurë, 21 janar 1970","1970-01-21"
"21.09.98","1998-09-21"
"7 Aug 1980","1980-08-07"
"СЕНТЯБР 7, 1976","1976-09-07"
"october 11, 2004","2004-10-11"
"28 04 05","2005-04-28"
"24, ΙΟΥΛ 1998","1998-07-24"
"sunntig, 18. juli 1999","1999-07-18"
"18. Aug. 1982","1982-08-18"
"8 d’abril de 1989","1989-04-08"
"6 July, 1991","1991-07-06"
"21 feb. 1987","1987-02-21"
"9 जून, 2003","2003-06-09"
"3 sentyabr 2004","2004-09-03"
"04/02/1986","1986-02-04"
"9 05 71","1971-05-09"
"24 JULIO 2002","2002-07-24"
"20 May, 2011","2011-05-20"
"IJUMATATU, 29 MWERI WA SITA 1970","1970-06-29"
"31 مهٔ 1979","1979-05-31"
"03, huhtik. 1996","1996-04-03"
"njeźela, 22. januara 1978","1978-01-22"
"ngɔn saməna 13 1994","1994-06-13"
"2 HED 2005","2005-10-02"
"19 02 06","2006-02-19"
"നവംബർ 24, 1983","1983-11-24"
"mori ghwa ikumi na iwi 5 2008","2008-12-05"
"satertaxtsees, 28 ǃkhanni 1978","1978-01-28"
"21 august 2013","2013-08-21"
"30 May 1972","1972-05-30"
"18 06 04","2004-06-18"
"ཟླ་བ་གསུམ་པ 6, 1984","1984-03-06"
"12 Jul 1989","1989-07-12"
"mart 3 1996","1996-03-03"
"18 JUNE, 2014","2014-06-18"
"8 12 88","1988-12-08"
"7-4-99","1999-04-07"
"16 آذار, 1989","1989-03-16"
"01 Kpa 2000","2000-12-01"
"Januar 13 1981","1981-01-13"
"20, जुन 1996","1996-06-20"
"10 FEBRUARY 2018","2018-02-10"
"8/10/84","1984-10-08"
"11 JULIO, 1999","1999-07-11"
"26.12.1979","1979-12-26"
"6/2/1985","1985-02-06"
"27 սեպտեմբերի, 1992 թ.","1992-09-27"
"13 mar 2003","2003-03-13"
"12.08.97","1997-08-12"
"15, 2-Р САР 2002","2002-02-15"
"11 sep. 2007","2007-09-11"
"16 Jul, 1985","1985-07-16"
"25 dezember, 1995","1995-12-25"
"4 ມິຖຸນາ 2009","2009-06-04"
"1970 අගෝස්තු 29","1970-08-29"
"воскресенье, 15 января 1984 г.","1984-01-15"
"20 zal 2003","2003-05-20"
"14, ئىيۇن 1995","1995-06-14"
"JULY 5 1992","1992-07-05"
"SNEIN 14 JUNY 1981","1981-06-14"
"29 dec., 1985","1985-12-29"
"May 27, 1975","1975-05-27"
"wednesday, 10 february 1971","1971-02-10"
"5 07 77","1977-07-05"
"среда, 6 июня 2012 г.","2012-06-06"
"2 Septemba 1996","1996-09-02"
"juillet 29 1999","1999-07-29"
"Sabato, 28 Mweri wo kwanza 1979","1979-01-28"
"14 08 86","1986-08-14"
"16 MEI 2001","2001-05-16"
"1 01 13","2013-01-01"
"1975 کانوونی دووەم 30","1975-01-30"
"16/10/1990","1990-10-16"
"25 ME 1989","1989-05-25"
"الأحد، 10 فبراير 1991","1991-02-10"
"22.11.16","2016-11-22"
"SETTEMBRE 2, 1978","1978-09-02"
"19 november 1996","1996-11-19"
"06 jan 2013","2013-01-06"
"21 අගෝස්තු 1981","1981-08-21"
"26 JUIN 2018","2018-06-26"
"1 08 11","2011-08-01"
"29 August 2005","2005-08-29"
"26 dec. 2015","2015-12-26"
"07/12/2010","2010-12-07"
